uid	iid
2058	40912
2059	5410
2060	45275
2061	6602
2062	12982
2063	41220
2064	73170
2065	46912
2067	447
2068	59281
2069	46027
2070	34797
2071	59541
2072	33741
2073	46207
2074	27603
2075	19692
2075	27292
2076	33834
2077	70398
2078	20974
2078	60957
2079	34810
2080	61815
2081	41091
2081	31184
2081	7817
2082	46501
2083	42173
2084	73089
2086	51959
2087	11684
2088	60240
2090	20880
2091	33808
2092	55098
2094	14413
2095	35563
2096	39398
2096	67883
2096	23253
2096	67431
2097	40979
2097	1504
2098	54253
2098	6719
2099	31444
2100	71862
2101	51032
2102	17058
2102	3348
2103	391
2104	43937
2105	3558
2107	34805
2108	48814
2108	7704
2108	41671
2108	46090
2109	56895
2110	13305
2110	29970
2112	51255
2114	54901
2115	54857
2116	14958
2116	60684
2117	43641
2117	28724
2117	38869
2117	42532
2117	65885
2117	50282
2117	18080
2118	26370
2119	17940
2119	30715
2119	26817
2120	16329
2121	35139
2121	51882
2122	58962
2122	8622
2123	9580
2124	48786
2125	19389
2125	33807
2126	26922
2127	36897
2128	15377
2128	25648
2128	34888
2128	69713
2129	3003
2129	21332
2130	17019
2130	42871
2130	30134
2131	67004
2133	54377
2133	33857
2134	17546
2135	46027
2136	29009
2137	2772
2138	15109
2138	73664
2139	62129
2139	63683
2140	7464
2141	69955
2142	46993
2143	34755
2144	67707
2145	41520
2147	766
2148	6036
2149	32968
2151	60304
2152	61791
2152	53369
2156	15911
2156	32426
2156	21892
2157	32264
2158	29844
2159	48514
2160	60865
2162	4200
2163	35139
2165	6335
2165	286
2166	46024
2166	5217
2167	17940
2168	405
2169	50940
2169	18189
2171	3211
2171	13028
2172	63928
2173	70712
2174	71557
2175	30215
2175	41634
2176	46458
2177	37504
2177	55775
2178	57579
2180	24309
2181	682
2182	4713
2183	10146
2184	54874
2185	49818
2186	12283
2187	54001
2189	61945
2189	61928
2190	18813
2190	23470
2191	17799
2191	33743
2192	10952
2193	50627
2194	60776
2195	54596
2195	56556
2195	40920
2195	35797
2195	54760
2196	48060
2197	1111
2197	29465
2198	43284
2199	34383
2199	5456
2200	3862
2202	27072
2202	15366
2202	16711
2205	15055
2206	62947
2207	34788
2208	41220
2208	8068
2209	58096
2211	60066
2212	53084
2212	22543
2213	22165
2214	66388
2214	11653
2215	35492
2216	23760
2218	26091
2219	4042
2220	25252
2221	29314
2222	4068
2222	3847
2222	22714
2222	29076
2222	33873
2222	39616
2222	22570
2222	35864
2222	16055
2223	68999
2224	21750
2225	55746
2226	45359
2226	12507
2228	55368
2230	63193
2232	70952
2233	11856
2234	30154
2234	3618
2235	15398
2235	33999
2236	3695
2236	11710
2238	62827
2239	3541
2240	37552
2242	38520
2245	60074
2246	44927
2246	42669
2247	993
2249	22682
2250	21930
2251	61528
2253	55772
2254	15930
2255	449
2256	4411
2257	45825
2259	18425
2259	54072
2260	53534
2262	12374
2263	33895
2264	33416
2265	67454
2267	27225
2267	42280
2268	65347
2269	51422
2270	39179
2270	46143
2270	34600
2270	47198
2270	46144
2270	39178
2271	29839
2272	45061
2273	42809
2274	1020
2275	48654
2276	60817
2277	24905
2278	36697
2279	60902
2280	53117
2281	64279
2281	33160
2282	42188
2282	45729
2282	45730
2282	47413
2282	55800
2283	30809
2284	11502
2284	4453
2284	22900
2285	47136
2286	40045
2287	35839
2287	2227
2288	69868
2289	35886
2290	62438
2291	55647
2291	56049
2291	4691
2292	41593
2293	61920
2294	46263
2294	60250
2296	68518
2297	41748
2298	45600
2299	73188
2300	47383
2301	45122
2304	31658
2305	20006
2306	62608
2306	41806
2306	58731
2307	23983
2308	72924
2309	33507
2310	61350
2310	45609
2311	18918
2312	55148
2313	24010
2315	4841
2316	12275
2316	32958
2316	14424
2316	31324
2316	7669
2317	68026
2318	28711
2319	21909
2320	72484
2321	8636
2321	14567
2322	48911
2323	61180
2324	43778
2325	4671
2326	55399
2328	49891
2328	29452
2329	33810
2330	36461
2331	22826
2332	57627
2333	32381
2334	21437
2335	13155
2336	46912
2337	37325
2338	38235
2339	50638
2340	56022
2340	19271
2340	53795
2340	57163
2340	43660
2340	59754
2340	68218
2340	63411
2340	68455
2340	26312
2340	50239
2340	35427
2341	63288
2341	36589
2342	73169
2343	18078
2344	41152
2345	14201
2346	16907
2347	60788
2347	26985
2348	1349
2349	24291
2350	45279
2351	21230
2352	71683
2353	18725
2354	50815
2354	34724
2355	29392
2356	66560
2357	39313
2357	7682
2360	62729
2361	19142
2362	11335
2363	19516
2364	69582
2365	10257
2366	37694
2367	70207
2369	41144
2371	31435
2372	32783
2373	6199
2374	54979
2375	7213
2376	6666
2377	50998
2378	68341
2379	10076
2380	6699
2381	41281
2381	46002
2381	10273
2381	44859
2381	49059
2381	49058
2381	30533
2382	19868
2382	16097
2383	33180
2383	50024
2384	64763
2385	46024
2386	45826
2387	27054
2387	37923
2387	2151
2387	1000
2387	11431
2388	28114
2390	31324
2391	20941
2392	52722
2393	1576
2394	60813
2395	33146
2395	11463
2397	15482
2397	17467
2398	14717
2399	72810
2400	60512
2400	33808
2400	12756
2401	2362
2402	16921
2403	11112
2404	25379
2405	61907
2405	72468
2406	45232
2407	63808
2409	37904
2409	66685
2409	69529
2409	44629
2412	59141
2413	487
2413	66538
2413	51249
2414	1354
2415	50987
2416	43567
2417	1503
2418	25214
2420	13351
2420	72788
2421	32718
2422	1544
2423	9509
2424	60538
2424	43470
2424	35057
2425	38456
2427	26823
2428	24784
2429	29286
2430	56076
2431	31075
2432	4
2433	57810
2434	67107
2435	58745
2436	13498
2437	59862
2438	40112
2441	16932
2442	4050
2443	33538
2444	35388
2447	37276
2447	4199
2447	16223
2447	10716
2447	44348
2447	34199
2447	12254
2447	11504
2448	59724
2449	73754
2450	73235
2452	3931
2453	43875
2454	29435
2455	5356
2456	55023
2456	17058
2457	5369
2458	23838
2459	5414
2460	61025
2461	34029
2461	4736
2461	29644
2462	21174
2463	8834
2464	38956
2466	3604
2467	1267
2468	27490
2469	39859
2470	35056
2470	53939
2470	36057
2470	48195
2470	19358
2470	44361
2471	558
2472	6421
2472	28920
2472	9895
2473	56930
2474	56040
2475	39105
2475	26246
2477	4739
2478	11779
2479	13544
2480	6088
2481	12083
2482	27027
2483	54633
2484	1781
2485	47456
2486	915
2487	61854
2488	42329
2489	70584
2490	69270
2491	22289
2492	32654
2493	40120
2494	42472
2494	6290
2495	64370
2497	44958
2498	28657
2499	5239
2500	68125
2501	7175
2502	45611
2502	29669
2502	22070
2502	67341
2503	19884
2504	4934
2505	826
2506	26246
2506	56260
2506	61369
2507	37737
2508	46619
2509	24018
2511	7817
2512	48843
2513	17058
2513	58488
2513	19004
2513	8492
2513	63967
2514	59864
2515	8812
2515	34851
2516	68687
2517	33851
2518	7604
2519	1885
2520	67536
2521	32549
2522	38334
2522	7299
2522	6472
2523	25012
2524	16242
2526	30418
2527	60174
2528	64667
2529	64661
2530	50193
2531	13576
2532	37475
2533	4985
2534	57218
2534	66427
2535	67738
2535	10847
2536	798
2537	17640
2538	11162
2538	3280
2539	4984
2540	45342
2541	40135
2542	41092
2542	51788
2542	45120
2542	5305
2543	61019
2545	36024
2546	6787
2547	14962
2548	45425
2549	35656
2550	50998
2551	22760
2553	33304
2553	27212
2554	13760
2554	1643
2554	11889
2554	13639
2555	34665
2556	14655
2557	67271
2558	39662
2560	34383
2561	47413
2562	18660
2562	65232
2563	7259
2564	73156
2565	14477
2566	30391
2567	42844
2567	29765
2568	23587
2569	56877
2570	8048
2571	71873
2572	52478
2573	2546
2573	28476
2573	56439
2574	44936
2574	38840
2574	56764
2574	23268
2574	44389
2574	57391
2574	53573
2574	68391
2574	57599
2574	68191
2574	64201
2574	39030
2574	33490
2575	70570
2575	46337
2575	67584
2575	68096
2576	8615
2576	6330
2577	58333
2578	60599
2579	14447
2579	54162
2579	5653
2579	24635
2580	41814
2581	24011
2582	33261
2583	41929
2584	68635
2585	6376
2586	36776
2587	32896
2588	4079
2589	38952
2589	41874
2590	50178
2590	43295
2590	50703
2590	4053
2590	44895
2590	47247
2591	69726
2592	8410
2593	13350
2594	54391
2594	72081
2594	4660
2595	40365
2596	62558
2597	51029
2599	47756
2600	5929
2601	54189
2602	13841
2602	29277
2602	15980
2602	2721
2602	8596
2602	56082
2602	60163
2604	5502
2604	20039
2605	15398
2606	7082
2607	29557
2609	1688
2610	11460
2610	70696
2610	33315
2610	63745
2610	71255
2611	46781
2611	39857
2611	59143
2611	45766
2611	64275
2611	5766
2611	2458
2611	44927
2611	31297
2613	58973
2613	15522
2614	2427
2615	16360
2616	18713
2617	24297
2618	2360
2619	30090
2619	38598
2619	66033
2619	44891
2620	52654
2622	22892
2623	55406
2624	1077
2624	33853
2624	38667
2625	4732
2626	24973
2627	60782
2628	27157
2629	67093
2630	35661
2631	12408
2632	26752
2632	10863
2633	27647
2634	72748
2636	42247
2636	23452
2637	66633
2637	45720
2637	56160
2638	24722
2638	27763
2638	18717
2638	23398
2639	50800
2641	51216
2642	46910
2643	40241
2643	40778
2644	51112
2645	28313
2646	71133
2647	19730
2647	43208
2647	37175
2648	12300
2649	35610
2650	40831
2650	62956
2651	31444
2652	18956
2652	68357
2653	35866
2653	15522
2654	3013
2655	68405
2656	70650
2656	72642
2656	68357
2656	29841
2657	19942
2658	20419
2659	55510
2660	269
2661	29719
2662	52039
2663	26611
2663	13756
2664	43707
2665	10656
2666	11343
2667	716
2668	63474
2669	42581
2670	59090
2671	45187
2672	7795
2673	10214
2674	68026
2676	14410
2678	56558
2679	24266
2680	60717
2680	48903
2680	22515
2681	13198
2682	49443
2683	32436
2684	30657
2685	37965
2686	35883
2687	10805
2688	69373
2689	4720
2689	12662
2690	39849
2691	31494
2692	35887
2692	34879
2693	30530
2694	1643
2695	35352
2696	5647
2697	69860
2698	30890
2699	41720
2699	4399
2699	59459
2699	4254
2700	38418
2701	34016
2702	31377
2703	42937
2705	17093
2705	27598
2706	9222
2707	48000
2708	28358
2709	41794
2711	3060
2712	17097
2712	22752
2712	64421
2712	44857
2712	54468
2712	24801
2713	34200
2713	18149
2714	4086
2715	64515
2716	68017
2717	24109
2718	31270
2719	32096
2719	59405
2720	5107
2721	25693
2722	6133
2724	56884
2725	34044
2725	22828
2725	17316
2725	57321
2725	10836
2728	16607
2730	35140
2731	3660
2732	63400
2732	45183
2732	64256
2733	59789
2734	70222
2735	68800
2736	59345
2737	5647
2738	20835
2739	4031
2739	20559
2740	36416
2740	43276
2740	38732
2740	33722
2740	56552
2741	28927
2742	45894
2743	4187
2744	12365
2745	13304
2746	47814
2747	56034
2747	53993
2747	43939
2747	21607
2747	72908
2748	70125
2749	20454
2750	23097
2751	43269
2752	12626
2753	59040
2754	70644
2755	13367
2756	36264
2757	2417
2758	52841
2758	44306
2759	12588
2760	1004
2760	43727
2760	1071
2760	62194
2761	957
2762	8691
2763	18485
2764	37804
2765	8867
2767	28786
2768	57238
2768	69045
2768	49352
2768	68148
2768	59307
2768	47062
2768	64278
2768	72815
2768	66654
2769	8884
2770	65722
2771	4528
2771	35330
2772	33455
2773	1977
2774	38956
2775	14973
2775	4545
2776	1769
2777	355
2778	24209
2779	33975
2780	73674
2781	8524
2781	35443
2783	3466
2784	26451
2785	53130
2786	29946
2787	39947
2789	51641
2790	27257
2790	47389
2791	59700
2792	4398
2793	57181
2795	35821
2797	31129
2797	10326
2798	61996
2799	41253
2799	11963
2800	17940
2801	22904
2801	415
2802	21106
2802	68444
2803	72353
2804	52909
2805	37544
2805	42549
2805	35811
2806	7818
2807	48368
2807	29707
2808	25214
2809	45139
2810	33629
2811	6975
2812	56994
2813	40907
2813	41025
2813	37677
2814	29480
2815	3003
2816	68417
2817	37387
2818	41616
2819	17978
2820	29478
2821	33209
2822	66956
2823	60530
2823	53140
2824	40059
2824	69236
2825	23777
2827	29668
2828	32447
2829	44559
2830	68775
2831	13779
2831	73401
2832	2800
2833	33008
2834	59909
2835	37803
2836	7873
2837	46027
2838	51229
2839	37573
2840	48400
2842	2053
2843	70868
2844	70357
2845	5387
2846	30832
2846	23257
2847	2026
2848	73128
2849	70236
2850	19553
2851	57997
2852	29047
2853	33808
2854	38393
2855	39313
2855	56932
2856	40589
2856	39739
2857	63576
2858	41564
2859	40906
2860	46027
2860	54090
2861	66124
2861	54296
2862	3721
2863	60946
2864	53786
2865	37804
2865	28947
2866	39969
2867	8748
2867	44075
2868	6799
2869	9004
2870	71584
2872	56048
2872	43479
2872	18502
2873	4542
2874	67347
2875	30252
2877	56820
2878	12543
2879	4341
2880	70870
2882	18549
2883	22146
2884	34909
2885	5452
2886	27731
2887	69102
2889	30788
2890	11599
2891	72748
2893	26739
2894	992
2895	1037
2896	50988
2897	41304
2898	37301
2898	47943
2899	56754
2900	41616
2904	7443
2905	48799
2906	20815
2908	72759
2909	10189
2910	36516
2911	23528
2912	945
2914	547
2915	24535
2915	47712
2915	53912
2915	17908
2915	58029
2915	64558
2915	5300
2916	45376
2917	55571
2918	71743
2919	3035
2921	6432
2921	18790
2923	47760
2923	43458
2924	16632
2925	12829
2926	64502
2927	1607
2927	52727
2929	29087
2930	16713
2931	34457
2932	60063
2933	68207
2934	70274
2935	31556
2936	15073
2937	63191
2938	13220
2939	64176
2941	59632
2941	36585
2942	8904
2942	37885
2942	18415
2943	25323
2944	16888
2946	56089
2947	38955
2947	65201
2947	58054
2948	13515
2949	66067
2950	49797
2952	31370
2953	55458
2955	14976
2956	9655
2956	51095
2957	39068
2957	2674
2957	9895
2958	68176
2959	29315
2960	36266
2962	59882
2963	27591
2967	15782
2968	61953
2969	15223
2971	52748
2972	3869
2973	29713
2973	30832
2974	39847
2975	29031
2975	72069
2976	3336
2977	73105
2978	649
2979	44970
2980	68955
2980	18713
2981	72890
2982	18559
2983	31279
2983	36215
2984	19202
2985	67551
2985	4187
2985	28449
2985	4981
2986	41059
2987	35449
2987	56393
2988	56930
2989	24074
2989	58517
2989	71928
2989	8863
2990	48411
2991	50983
2992	64297
2993	18752
2994	50411
2994	57871
2994	42410
2994	17943
2995	16104
2996	66307
2996	45889
2997	48637
2997	29354
2997	4075
2998	49502
2999	13656
3001	41297
3001	22892
3001	40068
3002	12535
3002	42516
3003	5458
3004	24220
3005	12405
3006	14081
3007	43344
3008	38106
3009	19024
3010	34705
3011	15065
3012	10386
3013	60461
3013	34506
3014	39855
3015	73579
3016	47396
3016	39913
3016	52865
3017	23869
3017	22513
3019	13373
3020	66318
3021	68147
3022	47007
3023	36264
3024	21400
3025	38932
3026	21331
3027	669
3028	54918
3029	26854
3030	4672
3030	35388
3031	64218
3032	34764
3033	71443
3034	5006
3035	72294
3036	56565
3037	15242
3038	3843
3039	53257
3041	60302
3041	68750
3044	64971
3044	12676
3045	50360
3045	24912
3045	17788
3045	68494
3046	51040
3046	70871
3047	20512
3048	10784
3049	18057
3049	60489
3049	57537
3049	42804
3050	57322
3051	49839
3052	21901
3053	68650
3053	46409
3053	18187
3053	71277
3053	62789
3053	68434
3054	49984
3055	22146
3056	64559
3056	57759
3057	3324
3059	26446
3060	56740
3061	56749
3062	59144
3062	51017
3063	58451
3064	48190
3065	16762
3065	18531
3066	19406
3069	1267
3070	50321
3071	30657
3072	34746
3073	28512
3074	40946
3075	35482
3076	35291
3077	30262
3078	35139
3078	55899
3078	26385
3079	54224
3079	67419
3080	32066
3082	10111
3083	56701
3084	47217
3085	65970
3086	63259
3087	55302
3088	3654
3089	29300
3090	62759
3091	59192
3091	67583
3092	31242
3093	65881
3093	18322
3094	42798
3095	27351
3096	47093
3097	39366
3098	32338
3099	8436
3100	56662
3101	40631
3102	894
3102	70823
3103	40855
3104	23192
3104	63335
3104	68965
3104	24101
3104	31222
3105	67703
3106	35133
3107	59289
3108	29571
3109	52477
3110	22854
3111	65140
3112	42757
3113	5356
3114	57136
3115	13746
3116	15785
3116	50094
3117	6066
3118	5603
3118	3245
3118	68090
3119	39070
3119	62626
3121	13017
3121	35822
3123	35890
3123	34851
3124	63903
3124	54865
3125	42849
3125	51049
3125	40907
3127	60036
3128	53637
3130	1615
3130	47441
3130	3618
3131	33015
3132	31780
3133	59367
3134	32399
3135	49371
3136	278
3137	712
3138	30215
3139	61285
3139	49838
3140	47746
3141	41381
3142	19410
3142	43674
3142	59101
3142	42930
3144	45272
3145	8979
3147	30920
3148	41671
3149	48361
3150	39501
3151	42428
3152	35023
3153	53370
3154	60312
3155	72315
3156	7799
3157	56023
3158	48954
3158	51853
3158	68760
3158	68746
3158	35986
3158	68921
3158	50207
3160	36464
3160	1824
3160	16879
3160	29270
3160	9159
3161	14940
3161	18252
3162	12341
3163	33455
3164	40093
3164	33037
3165	50603
3166	4398
3167	14508
3167	1074
3168	27184
3169	30630
3169	29370
3171	51199
3172	23642
3173	34796
3174	7628
3175	35379
3176	40661
3176	55160
3177	67502
3177	12098
3178	61931
3178	52650
3179	48341
3180	73771
3181	66076
3182	14711
3183	4607
3184	57810
3185	18187
3186	1115
3186	31955
3187	41174
3189	13820
3190	1227
3191	47786
3191	36011
3192	51754
3192	33183
3193	34641
3194	55399
3195	4139
3196	6818
3197	44071
3197	27748
3198	45805
3198	36011
3199	1163
3201	72508
3202	64470
3203	9610
3204	37794
3204	43742
3204	9739
3204	48038
3206	43320
3207	67642
3208	16939
3209	1169
3210	15083
3210	3324
3211	18187
3212	5478
3213	31096
3214	44996
3216	12040
3216	24432
3217	43707
3217	23994
3217	21821
3219	7260
3220	365
3221	59965
3222	32423
3222	17434
3222	10800
3223	65111
3225	37116
3226	59000
3227	65510
3229	32837
3229	19193
3229	66033
3229	26753
3229	31468
3230	17063
3231	36802
3231	30663
3231	47666
3231	12081
3232	12507
3233	22142
3234	57898
3235	30795
3236	58055
3237	42204
3238	58977
3239	31734
3240	30159
3241	68476
3242	42558
3242	55435
3243	42642
3244	45824
3244	2926
3244	2922
3245	22085
3245	51034
3246	5119
3247	44405
3248	454
3249	19828
3249	26427
3250	28413
3252	59866
3253	29970
3254	32733
3256	68711
3258	21448
3259	67900
3261	25638
3263	63298
3264	45985
3265	56935
3266	68005
3268	21185
3269	33144
3269	12766
3270	12008
3271	36789
3271	35992
3271	32773
3271	45476
3271	23032
3271	59547
3271	66357
3273	17546
3273	7859
3273	9508
3273	36252
3274	55410
3275	777
3276	23187
3279	14009
3281	47434
3282	2934
3284	15522
3285	60604
3286	31567
3287	20091
3287	53803
3288	70801
3288	48625
3290	48482
3291	10149
3293	1575
3293	3639
3295	19230
3296	34635
3298	2139
3299	15736
3300	4492
3302	27284
3303	55407
3305	54034
3305	23183
3306	5007
3307	14441
3308	44804
3308	44808
3309	40907
3310	7066
3311	51773
3312	8309
3312	29094
3312	13059
3313	42328
3314	60090
3315	39291
3315	40966
3316	21121
3317	15118
3317	38315
3318	27471
3319	2629
3321	73426
3321	65284
3322	62443
3323	9050
3325	65007
3326	31444
3327	55131
3329	15273
3329	60527
3330	29065
3332	31021
3333	547
3334	19210
3334	46788
3335	6438
3335	64634
3336	14188
3337	36994
3338	49832
3338	65195
3338	34200
3339	28275
3340	10796
3341	56804
3342	26951
3343	38820
3344	41304
3345	31305
3347	61072
3348	59141
3349	41214
3350	38667
3350	4187
3352	15961
3354	47654
3355	13365
3356	31608
3357	11921
3358	22649
3359	17852
3360	18319
3361	7651
3361	22581
3362	73800
3363	22412
3363	23516
3364	34373
3366	58799
3367	56020
3368	9988
3369	19117
3370	24660
3371	5491
3371	686
3372	26424
3374	46408
3375	73610
3375	32945
3375	14083
3375	66778
3376	8113
3377	37436
3378	16760
3380	72703
3381	20400
3381	12835
3381	57693
3381	2467
3381	22951
3382	33142
3382	19271
3382	54189
3382	44170
3383	27243
3383	33443
3384	17908
3387	36838
3388	68255
3389	66323
3390	54386
3392	992
3393	14484
3395	44446
3395	39022
3395	42648
3396	26739
3398	11616
3399	56624
3401	6243
3402	30899
3403	36122
3404	34879
3404	11816
3405	31848
3406	22150
3406	66758
3407	29299
3408	36388
3409	3107
3411	26770
3412	1106
3413	29690
3413	15285
3414	33227
3414	58316
3415	4606
3418	28703
3420	21390
3421	804
3422	62145
3423	56874
3424	13317
3426	12982
3427	17434
3427	36493
3429	3794
3430	69945
3431	56546
3432	9392
3433	62833
3433	56359
3433	48707
3433	66520
3433	60625
3433	58953
3434	61487
3435	40485
3436	966
3436	3324
3436	65179
3437	61138
3438	71762
3439	21401
3441	47147
3441	53548
3442	4008
3444	37825
3445	57952
3446	34649
3449	24669
3449	826
3450	1251
3452	43199
3453	34877
3454	27610
3454	8068
3455	69881
3456	50170
3458	46210
3459	19942
3460	39031
3461	26091
3462	34426
3463	1572
3463	47217
3464	22496
3465	23314
3466	44591
3467	27717
