uid	iid
306	5998
306	2061
307	6000
307	1501
307	1159
307	3038
307	922
307	5516
307	6002
307	2963
308	3740
308	6007
308	4223
308	1514
308	3393
308	819
308	6005
308	6008
309	6023
309	4600
309	4947
309	885
309	5726
309	3086
309	2647
309	6022
309	1809
309	2306
309	5345
309	4950
309	6013
310	1899
310	6060
310	721
310	927
310	6043
310	6075
310	3606
310	6028
310	3887
310	893
310	1410
310	6080
310	6038
310	4768
310	921
310	1017
310	1095
310	6056
310	1325
310	2908
310	5173
310	6053
310	6054
310	1364
310	6042
310	3004
310	6049
310	4488
310	364
310	2776
310	172
310	993
310	1354
310	1586
310	660
311	6082
311	4375
311	3279
311	6083
312	3831
312	347
312	4568
312	1038
313	741
313	274
314	3703
314	4557
315	4109
315	4202
315	460
315	1765
316	2707
316	3354
317	1385
317	2097
317	2103
317	3592
317	4430
317	1191
317	382
317	5927
317	6101
317	6104
317	617
317	2310
317	2107
317	2701
318	4285
318	1425
318	3755
319	6110
319	6111
320	6113
320	6112
320	6115
320	493
321	105
321	3190
321	3177
321	921
322	2469
322	6129
322	6133
322	6136
322	4223
322	956
322	6142
322	6131
322	6141
322	2630
322	3558
322	6140
322	3680
322	6130
322	1037
322	823
323	6145
323	355
323	6144
323	407
324	6146
324	2231
324	74
324	263
324	157
324	492
324	528
324	2771
324	1024
324	2344
324	5653
324	3266
324	2273
324	4803
324	594
324	2259
324	2036
324	305
324	4639
324	442
324	6157
324	6089
325	2718
325	6199
325	2139
325	2343
325	5479
325	3464
325	2531
325	5390
325	3119
325	6196
325	881
325	5683
325	3297
325	1628
325	2754
325	4674
325	1408
325	2780
325	3340
325	2894
325	2271
325	2532
325	1638
325	2013
325	918
325	6167
325	896
325	1018
325	3557
325	885
325	1066
325	4651
325	1372
325	2766
325	393
325	6188
325	2286
325	3519
325	2248
325	5659
325	2267
325	6185
325	460
325	298
325	6183
325	3168
326	5945
326	2714
327	2658
327	55
327	1071
327	1375
328	990
328	55
329	1332
329	921
330	6207
330	2005
330	2652
330	1928
330	4501
330	2435
330	6206
330	1079
331	1482
331	3802
331	2727
331	5331
331	61
331	2411
331	5457
331	11
331	798
331	2474
331	1638
331	235
331	2254
331	6212
332	3960
332	6217
332	6221
333	6222
333	921
333	883
333	4454
333	3814
333	6224
333	6230
333	208
333	2902
333	6228
333	6229
334	6241
334	6244
334	893
334	6224
334	3626
334	3083
334	3734
334	6233
334	4568
334	1130
335	867
335	2055
336	776
336	6246
336	3355
336	2900
336	5734
336	6245
336	924
336	872
336	2437
336	153
336	2379
337	2776
337	921
337	6084
337	5477
337	2106
337	6256
337	48
337	121
337	6254
337	1385
337	1249
337	2771
337	380
337	376
337	2211
338	2113
338	2369
338	6262
338	6259
338	6261
338	30
338	1616
338	2293
338	4660
338	24
338	2368
338	31
338	4470
339	1794
339	4054
339	6264
339	831
339	3727
339	6266
339	1788
339	2899
340	6268
340	6267
341	5671
341	2433
342	2250
342	763
342	1347
343	449
343	57
343	3305
343	562
343	2745
343	5975
343	6273
344	3252
344	3278
344	5702
344	1490
344	3879
344	115
345	1186
345	50
345	5266
345	6281
345	91
345	793
345	170
345	4451
345	4648
345	733
345	2516
345	3187
345	6286
345	90
345	4357
345	3339
345	1660
345	1948
345	3115
346	4917
346	1520
347	6289
347	750
348	2647
348	2049
349	197
350	3477
350	1800
350	783
350	440
351	4482
351	1768
351	652
351	885
351	857
351	6308
351	6306
351	552
351	4047
351	3398
351	2958
351	4623
351	1363
351	6298
351	6309
351	5507
351	2028
351	3177
351	3951
351	428
351	1842
352	727
352	6323
352	3177
352	1363
352	911
352	1650
352	6332
352	883
352	3726
352	3021
352	407
352	921
352	4010
352	726
352	6336
352	3883
352	5145
352	189
353	309
353	1110
353	1279
353	2863
353	6337
353	204
353	2363
354	559
354	5334
354	779
354	4709
354	981
354	4782
354	209
354	105
354	1663
355	2922
355	5940
355	5999
355	6168
355	6343
355	6099
355	4084
356	4807
356	5514
356	2839
357	2389
357	74
357	2891
357	2437
357	3286
357	4118
357	925
357	6358
357	2072
357	2936
357	1066
357	2540
357	6366
357	232
357	55
357	71
357	3311
357	3886
357	3109
357	127
357	6359
357	3344
357	1248
357	2934
357	5047
357	5238
357	3326
357	6361
357	3346
357	2746
357	4094
357	3167
357	2073
357	482
357	1232
357	3716
357	3339
357	3175
357	2150
357	2217
357	215
357	3102
357	2491
357	3351
357	2279
357	1187
357	221
357	2494
357	2244
357	1417
357	6156
357	4494
357	761
357	187
357	5973
358	6380
358	6394
358	407
358	6398
358	3942
358	1409
358	1584
358	434
358	3049
358	3367
358	2232
358	6405
358	4349
358	6386
358	3740
358	6396
358	6393
358	3147
358	1746
358	4359
358	1347
358	1481
358	6403
358	6081
358	657
358	6374
359	3370
359	3364
359	6222
359	6410
359	465
359	2647
359	5187
359	938
359	4137
359	5748
359	6411
359	407
360	4286
360	4319
360	1897
361	612
361	4740
361	2545
361	1830
361	1335
361	5966
361	2412
361	5900
361	1790
361	2342
361	266
361	2349
361	1930
361	5009
361	2630
361	1403
361	1742
361	1878
361	4541
361	6235
361	3261
361	2343
361	1325
361	6424
361	2363
361	6367
361	2399
361	6418
361	1243
361	2465
361	1
361	1758
361	1160
361	121
362	2055
362	2010
362	1714
362	4087
362	3220
362	4420
362	6436
362	4321
362	2437
363	1622
363	2101
363	3209
363	3064
363	4594
363	3264
363	4038
364	355
364	4085
364	6439
365	1120
365	511
365	6443
365	5255
365	6445
365	1261
365	1705
365	3458
366	6447
366	2252
366	4369
367	2278
367	2715
367	2282
367	1793
367	4490
367	87
367	3114
367	4999
367	1349
367	1715
367	4158
367	1404
367	559
367	2392
367	2189
368	1405
368	2777
368	3882
368	6454
368	4469
368	6455
368	939
369	1420
369	6458
370	350
370	6461
370	3679
370	907
370	3263
371	4187
371	3523
371	2948
372	153
372	1215
372	2963
373	5135
373	528
373	2911
373	2493
373	1555
373	123
373	993
373	664
373	2789
373	5452
373	5585
373	818
373	4081
373	6314
373	191
373	931
373	673
373	1763
373	2750
373	749
373	1814
373	6001
373	1065
373	1402
373	1166
373	883
373	3471
373	3557
373	291
373	2526
373	460
373	249
374	1725
374	6159
375	2091
375	1828
375	364
375	1581
375	2317
375	2162
375	1863
375	6487
375	5093
375	1332
375	1631
375	5313
375	5394
375	3367
375	2676
375	6492
375	6365
375	1114
375	297
375	1366
376	6323
376	2963
376	925
376	115
377	6505
377	6507
377	3565
377	6501
377	924
377	1500
377	3653
377	191
377	931
377	6435
377	1794
377	6496
377	927
377	798
377	653
377	4562
377	1652
378	6515
378	2269
378	698
378	5946
378	3651
378	2468
378	4238
378	644
378	5635
378	1940
378	6521
378	6522
378	4681
378	921
378	4364
378	4420
378	2321
378	5144
378	358
378	6517
379	927
379	1910
379	6103
379	6541
380	6544
380	1707
380	945
380	4456
380	1731
380	1352
380	288
380	5213
380	922
380	285
380	1195
380	6082
380	6546
380	5497
380	6545
381	3251
381	3233
381	3363
381	919
381	347
381	6565
381	1347
381	6559
381	6558
381	6544
381	1939
381	6573
381	197
382	6583
382	6575
382	350
382	2861
382	2903
382	3808
382	3616
382	1233
382	4148
382	3961
382	2007
382	910
382	6247
382	4382
382	2436
382	872
382	5368
383	3176
383	1186
383	4617
383	2007
383	1941
383	6207
384	2451
384	6592
385	1667
385	1885
385	751
386	6595
386	925
386	1797
386	407
386	5772
386	1940
386	2599
387	935
387	208
387	115
387	4991
388	1080
388	3371
388	3101
389	6605
389	2265
389	5657
389	6603
389	6281
389	1343
390	5609
390	462
390	6611
391	204
391	6079
391	705
392	5756
392	2681
392	6618
392	4994
392	6617
392	2963
392	209
392	1718
392	1088
392	1835
393	6619
393	304
393	1125
393	1079
393	883
394	1979
394	6623
394	1364
394	115
394	2646
395	6625
395	1425
396	924
396	3975
396	925
396	217
397	6628
397	1332
397	1647
398	6632
398	2258
398	6631
398	1437
399	5373
399	3310
399	1364
400	2308
400	1696
400	3229
401	5334
401	925
401	5919
401	2939
401	3877
401	6639
401	2764
401	6638
401	277
402	1638
402	1349
402	3711
402	2770
402	1759
402	2963
402	921
402	3651
402	6648
402	1348
403	883
403	938
404	3854
404	6652
404	1388
405	3655
405	3575
405	4133
405	928
405	1059
405	2703
405	3873
405	244
405	6488
405	6161
405	1362
405	6659
406	2647
406	5347
406	4586
406	6665
406	1229
406	5827
406	1440
406	3624
406	1940
406	4954
406	1347
406	1503
406	6666
406	2897
407	2142
407	764
407	40
407	5617
407	2314
408	1082
408	1239
408	2684
409	368
409	5993
409	724
410	2794
410	4567
411	869
411	524
412	4297
412	159
412	995
413	695
413	1171
413	1938
413	4181
413	3651
413	2486
414	6474
414	449
414	6681
415	429
415	2577
415	1313
415	1340
415	3837
415	6469
415	5126
415	502
415	2028
415	3593
415	2751
415	4141
415	1128
415	1678
415	3214
415	6697
415	2213
415	430
415	4640
415	6698
415	1512
415	512
415	6685
415	1435
415	3175
415	1135
415	2588
415	4870
415	4355
415	6689
415	23
415	2311
415	2355
416	6705
416	5703
416	3525
416	5683
416	705
416	324
416	1160
416	4611
416	210
417	5974
417	4097
417	1391
418	2073
418	5454
418	3837
418	91
418	484
418	2100
418	6714
418	4698
418	1946
418	4684
419	1002
419	1056
419	3208
420	317
420	1994
420	2036
420	4834
420	1878
421	1822
421	449
421	841
421	842
421	2630
421	406
422	1198
422	3916
422	5671
423	6719
423	2504
423	1196
423	6482
424	6723
424	4410
424	2675
424	4917
424	6273
425	136
426	4275
426	5822
427	3564
427	1153
427	733
427	3001
428	6727
429	5464
429	2072
429	2624
429	2394
429	6130
429	6734
429	1515
429	4830
429	6733
430	1096
430	3886
430	6747
430	643
430	5939
430	629
430	5615
430	1061
430	5253
430	6744
430	6749
430	350
430	2049
430	6750
430	6739
431	6030
431	2499
431	285
431	1169
431	968
431	2046
432	421
432	3915
432	6753
432	1115
432	3714
432	1564
432	1119
433	6754
433	423
433	2844
433	665
433	733
433	2587
433	4844
434	3007
435	6611
435	6763
435	6761
435	1422
435	4324
435	708
436	3733
436	433
436	1032
437	1836
437	2950
437	653
437	927
437	922
438	3404
438	1349
438	180
438	3144
438	3403
438	2012
438	2986
438	1652
438	5668
438	115
438	6769
438	924
439	5525
440	2077
440	1629
440	1632
440	1975
440	530
440	6063
440	717
440	1652
440	733
440	5348
441	6096
441	883
441	6225
442	5156
442	850
442	165
442	3904
442	6001
443	2614
443	3797
443	350
443	364
443	5928
443	3355
443	2906
444	1651
444	3898
444	6779
445	1650
445	6784
445	5854
445	449
445	2062
446	6790
446	4313
446	5996
447	1349
447	4263
447	5806
447	6792
448	937
448	2832
449	364
450	3788
450	5473
450	5972
450	238
451	979
451	1697
451	5033
451	3052
451	3628
451	945
451	6641
451	5916
451	2906
451	6804
452	3219
452	5709
452	5365
452	469
452	6807
452	6808
452	6806
452	2046
452	3423
452	1686
452	490
452	2475
452	4057
453	6812
453	180
453	1214
453	5048
453	3190
453	2573
453	1892
453	708
453	2879
453	3431
453	115
453	2591
453	1088
453	2202
454	1800
454	2359
455	6248
455	2377
455	2427
455	4030
455	6819
455	433
455	4420
455	5390
455	2963
456	5976
456	2007
456	5329
456	1557
456	6821
457	286
457	3874
457	705
457	2963
457	720
457	1631
457	921
457	1498
457	1732
457	5388
457	5505
457	549
457	3742
457	433
457	6828
457	6827
457	499
457	672
457	3775
458	4550
458	3703
458	6835
458	1363
459	6837
459	6836
459	64
460	6384
460	498
460	2644
460	297
460	791
460	2965
460	6108
460	1941
460	2443
460	1601
460	1282
460	664
460	2838
460	6855
460	1115
460	3862
460	2061
460	6155
460	417
460	1815
460	623
460	6841
460	6845
460	201
460	6061
460	6851
461	1314
461	6036
461	582
461	6862
461	6047
461	924
461	3177
461	149
461	288
461	1899
461	5374
461	6872
461	3283
461	6724
461	6868
461	291
461	2448
461	197
461	6861
461	4267
461	3940
462	1809
463	6883
463	4226
463	6882
463	6578
464	2488
464	4268
465	4488
465	883
466	6884
466	1619
466	1249
467	4430
467	115
467	4502
467	3400
468	6205
468	733
468	1752
468	1103
469	1879
469	6890
469	2375
469	2483
469	3275
469	208
469	6597
469	322
469	366
469	5156
470	6892
470	4134
471	4342
471	2683
471	4375
471	3776
472	2759
472	896
472	6458
473	6886
473	1208
473	4267
473	682
474	2523
474	5966
474	3515
474	5649
474	5975
474	1917
474	263
474	4723
474	2072
474	2879
474	6908
474	5064
474	1971
474	4367
474	2025
474	6608
475	1800
475	6911
475	6909
475	2049
476	407
476	552
476	6913
477	6914
477	3
478	5425
478	6733
478	3538
478	1834
479	5493
479	4922
479	2898
479	4918
479	1618
479	6921
480	6925
480	609
480	3504
480	476
480	3001
481	5230
481	6951
481	6943
481	6939
481	6953
481	6369
481	6945
481	4621
481	6938
481	6329
481	6940
481	655
481	242
482	2017
482	3229
482	1865
483	6109
483	2506
483	2255
483	2214
483	2937
483	826
484	2437
485	4920
485	1334
485	1164
485	2047
486	6961
486	1229
486	191
486	6960
487	3400
487	3569
488	6980
488	6975
488	1622
488	6835
488	623
488	2902
488	6971
488	2859
488	5951
488	4553
488	6973
488	3647
488	5403
488	1372
488	6977
488	707
489	1346
489	1313
489	3012
489	1153
490	911
490	3418
491	355
491	2855
491	3606
491	886
491	7074
491	2903
491	892
491	2430
491	7031
491	6999
491	7065
491	584
491	4544
491	5287
491	7051
491	7053
491	2950
491	7028
491	1622
491	6116
491	3084
491	7063
491	6990
491	5208
491	6180
491	7003
491	6378
491	7039
491	1031
491	2746
491	1347
491	3512
491	4929
491	1845
491	4347
491	2521
491	3355
491	3177
491	5245
491	7049
491	7064
491	4572
491	6994
491	922
491	6353
491	1856
491	1807
491	7080
491	6133
491	619
491	2766
491	7002
491	2857
491	6546
491	5867
491	7047
491	7007
491	910
491	2529
491	3952
491	5183
491	1282
491	7020
491	5193
491	924
491	5476
491	2953
492	6148
492	6581
493	2562
493	2968
493	839
493	1052
493	3274
494	7090
494	2331
494	5622
494	2046
494	3107
494	2839
494	7088
495	665
495	2034
495	147
495	5444
495	4193
495	2460
495	113
495	1422
495	381
495	1830
495	7103
495	75
495	778
495	475
495	61
495	1714
495	7101
495	27
495	178
495	171
495	542
495	63
495	4470
495	1483
495	448
495	7096
495	230
495	1497
495	2254
495	4870
495	3812
495	2255
495	2303
495	4952
495	4276
495	4426
496	4332
496	1815
496	2355
496	2632
497	4297
497	7034
497	1281
497	4417
497	2692
497	1722
497	3271
497	1208
497	3965
497	2022
497	4045
497	1229
497	1826
497	7105
497	3273
497	2041
497	2040
497	6216
498	1031
498	6468
498	733
498	1284
498	4043
499	1982
499	1116
499	464
499	3177
499	6469
499	55
499	6786
499	1317
499	1956
499	3363
499	2399
499	3413
499	7123
499	291
499	7122
499	3789
499	7124
499	190
499	4217
500	6832
501	1461
501	2196
501	7129
501	5637
501	7128
501	2460
501	921
501	39
501	3824
502	1352
502	4579
502	1364
502	7147
502	5946
502	921
502	6827
502	7136
502	5169
502	6247
502	7146
502	3046
502	7139
502	4861
502	910
502	7155
502	4216
502	786
502	698
503	1827
503	539
503	3521
504	2347
504	3020
504	1954
504	1071
504	2165
505	6357
505	7161
505	1467
505	2525
506	7106
506	1298
506	5440
506	3805
506	625
506	395
507	3274
507	2197
507	2918
507	7165
508	6456
508	2445
509	5198
509	2762
510	3627
510	1676
511	6633
511	5415
511	2753
511	700
511	3158
511	4441
511	3781
511	1996
511	2045
511	1964
512	4605
512	1231
512	4827
512	6986
512	5481
512	2859
512	938
512	3337
512	1242
512	7175
512	2868
513	7179
513	6658
513	5881
514	7181
514	4036
515	925
516	288
516	938
516	7182
517	931
517	922
517	1608
518	7184
519	7185
519	6821
520	319
520	7188
521	1366
521	7190
521	3252
522	7194
522	198
522	5692
522	81
523	2502
523	2841
523	787
523	7198
523	3783
523	7197
523	122
524	417
525	3753
525	817
525	7199
526	2649
526	7200
526	3623
526	2735
526	1874
526	2236
526	2434
526	1063
526	475
526	814
527	1120
528	7205
528	5702
529	449
529	1421
529	5831
529	5002
529	698
529	7207
529	1237
529	3201
529	5055
529	6925
529	6148
529	6607
529	7211
529	3728
529	6357
529	2236
529	6164
529	3408
529	3176
529	4987
529	4666
530	6413
530	7151
530	3814
531	3960
531	105
531	6445
531	6841
531	5235
531	5005
532	5787
532	984
532	6465
532	749
532	2184
532	4074
532	3445
532	1661
532	7222
532	1904
532	6545
532	561
532	612
532	7219
532	4188
532	1006
532	405
532	7224
532	2003
532	1592
532	2031
532	630
532	355
532	732
532	328
532	921
532	659
532	1407
532	5164
532	5166
532	616
532	3969
532	7226
532	2237
533	2431
533	353
534	327
534	7227
534	922
534	921
534	1211
535	517
535	5576
535	7231
536	3020
536	1263
537	574
537	4683
537	4696
537	4105
537	7236
537	5514
538	1148
538	1656
538	1249
539	921
539	2375
539	1647
539	7237
539	883
540	4558
541	934
541	795
542	7244
542	7246
542	115
542	1347
542	348
543	1352
543	2445
543	355
544	2124
544	7254
544	1818
544	2807
544	2855
544	5966
544	5344
544	922
544	1231
544	159
544	2230
544	7250
544	223
544	2945
544	7251
544	3346
544	2295
544	5377
544	2718
544	2013
544	381
544	2308
544	6348
544	2129
544	5397
544	1364
544	7260
544	2491
544	2095
545	5006
545	1363
545	5732
546	4908
546	6341
547	1544
547	7284
547	348
547	3122
547	3741
547	7297
547	288
547	938
547	3841
547	5402
547	3725
547	7298
547	7301
547	3963
547	1632
547	5365
547	5011
547	7277
547	183
547	7274
547	3787
547	4217
547	5013
547	7109
547	921
547	3507
547	585
547	136
547	1636
548	3959
548	4140
548	1231
548	7308
548	3644
548	5424
548	343
548	1318
548	1407
548	840
548	3966
548	547
548	5897
548	5160
548	7322
548	2431
548	832
548	1278
548	931
548	159
548	3880
549	1347
549	872
549	2977
549	7044
549	1490
550	928
550	1278
550	2468
550	1352
551	3651
551	3177
551	7326
551	7327
551	353
552	5008
552	1088
553	3971
553	1940
554	1347
554	1342
554	4086
554	922
555	6799
555	1937
555	5613
556	1229
556	3209
556	2579
556	3589
557	1239
557	2443
557	3879
557	6795
557	3400
558	687
558	4968
559	7337
559	6651
559	4139
559	6503
560	2284
560	6268
560	186
560	1968
561	7340
561	2284
561	7342
562	2839
562	2935
562	2196
563	7346
563	1037
563	4078
563	2610
564	559
564	5601
564	291
564	666
565	353
565	1608
565	2430
565	1264
565	183
566	924
566	2197
566	1373
566	1160
567	54
567	6841
567	1333
567	872
567	4009
568	6630
568	4268
569	1555
569	1647
569	4874
569	6214
569	1289
570	4709
570	2032
570	922
571	7359
571	5904
571	580
572	684
573	208
573	153
573	7361
573	7363
574	7364
574	2468
574	4493
574	3074
574	687
574	2497
575	2638
575	1202
576	4629
576	2327
576	3872
576	7377
576	2357
576	7379
576	46
576	6086
576	177
576	4114
576	5859
576	5529
576	5842
576	2280
576	2879
576	7376
576	5626
576	2140
576	1840
577	6455
577	2832
578	7381
579	7382
579	1506
579	4045
579	7383
579	6193
580	6229
580	3067
580	5035
580	7384
581	2358
581	348
581	5843
581	4608
581	2051
581	7396
581	707
581	6369
581	842
581	7394
581	6474
581	922
581	3808
581	1801
581	182
581	5439
581	3781
581	115
581	1800
581	1915
581	6346
581	429
581	938
581	657
581	6687
581	4929
581	3257
582	2303
582	1125
582	4970
583	5302
583	7415
583	1395
583	4335
583	4779
583	7398
583	4814
583	6148
583	7403
583	2510
583	7409
583	3362
583	2073
583	6115
583	7042
583	7408
583	2542
583	5085
583	1911
583	7416
584	910
584	418
584	433
584	6790
584	7419
584	2009
585	3549
585	1124
585	4713
585	460
585	1927
585	2076
585	2289
585	2142
585	1417
586	7424
586	211
586	233
586	197
587	6786
587	7324
587	922
587	3551
587	3541
588	2437
588	945
588	5238
588	559
588	1118
588	1438
588	938
588	495
588	434
588	1066
589	7429
589	7430
590	5614
590	4068
591	1263
591	1202
592	787
592	642
593	2998
593	5467
593	324
594	4808
594	4702
595	7155
595	586
595	5368
595	2010
595	1312
595	3658
596	7116
596	434
596	3365
596	3206
596	5547
597	968
597	2390
598	3240
598	7444
598	7112
599	822
599	3491
599	1126
600	1372
600	2980
600	3899
600	1249
600	2046
601	1349
602	7450
602	463
602	6566
602	571
603	297
603	3999
604	1544
604	2607
604	1071
604	2655
604	3297
605	7456
605	1309
605	1666
605	5495
605	4175
605	2670
605	1029
605	4066
605	4318
605	2555
605	2620
605	7455
605	2673
605	3475
605	5364
605	5041
605	6215
605	3943
605	285
605	244
605	2599
605	3012
605	2605
605	1746
606	687
606	1782
606	1585
607	825
607	7460
608	6005
608	1893
608	4137
608	2470
608	6082
608	6206
608	7344
608	1038
608	7461
608	1435
609	911
609	872
609	925
609	5659
609	5638
609	938
609	5390
609	2297
610	7475
610	355
610	4942
610	4915
610	4182
610	7468
610	3024
610	6363
610	1495
610	7168
610	938
610	6035
610	1363
610	844
610	3727
610	2859
610	927
610	350
611	1585
611	1364
611	1632
612	2067
613	3190
613	7443
613	7481
613	3689
613	3876
613	1280
613	2387
613	7494
613	1686
613	7488
613	1969
613	7487
613	7369
613	3413
614	7497
614	1317
614	6619
615	7499
615	2780
615	4919
616	7080
616	288
616	990
616	1066
616	655
616	2393
616	7502
616	2465
616	627
616	1192
616	6172
616	1242
616	1986
617	453
617	2966
617	2340
617	522
617	3658
617	6821
617	4087
618	1229
618	5024
618	3373
618	3361
618	3198
618	2023
618	1622
618	2899
619	4208
619	924
619	3734
619	4374
619	6580
619	1352
619	2907
619	7520
619	2704
619	789
619	201
619	4756
619	6133
619	6576
619	3863
619	1347
619	3142
619	433
619	4708
619	1364
619	7523
619	1940
619	7517
619	4352
619	3160
619	4139
619	7527
619	7513
619	4221
619	883
619	4420
620	1026
620	1865
620	415
620	4493
621	7402
621	7549
621	7542
621	5539
621	866
621	1354
621	1363
621	1281
621	910
621	7535
621	5725
621	5612
621	7151
621	4400
621	7149
621	4184
621	7550
621	7544
621	4165
622	5011
622	4320
623	6622
623	4482
623	832
623	2694
623	3149
623	3914
623	1414
623	3217
623	6314
623	528
623	7393
623	3053
623	660
623	324
623	366
623	3694
623	5750
623	698
623	5993
623	189
623	1097
623	4139
624	350
624	1940
624	3020
625	612
625	5529
625	2107
626	2237
626	5022
626	646
626	1425
626	781
626	582
626	636
626	4134
